lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
156,2.899,2,4,0,0.36434158117582766,-0.8711857245847947,-0.12986934112842133,0
145,2.177,2,1,0,-0.8255571445145625,-2.682438202366856,-1.5683095676554801,0
141,3.514,3,4,0,-1.2582475902201589,0.6716401394539411,-0.48629249835051885,0
159,3.43,2,0,0,0.688859415455025,0.4609127043657244,0.5976807310193047,1
137,2.343,3,3,0,-1.6909380359257553,-2.266000652073474,-1.920963082384843,0
155,3.437,1,0,0,0.2561689697494286,0.4784733239564084,0.34509071143222053,1
154,3.627,4,4,1,0.14799635832302946,0.9551187128464244,0.47084530013238746,1
161,2.178,2,4,1,0.9052046383078232,-2.67992954242533,-0.5288490339854381,0
139,2.625,2,1,0,-1.474592813072957,-1.5585585485630287,-1.5081791072689859,0
145,4.0,3,4,0,-0.8255571445145625,1.8908488710357725,0.2610052617055716,1
156,3.209,2,3,0,0.36434158117582766,-0.09350114271161039,0.18120449162085245,1
152,4.0,4,4,1,-0.06834886452976874,1.8908488710357725,0.7153302296964478,0
136,3.377,2,4,0,-1.7991106473521543,0.3279537274648242,-0.9482848974253628,0
151,3.63,3,3,1,-0.17652147595616785,0.9626446926710038,0.27914499149470084,0
165,2.968,4,2,1,1.3378950840134196,-0.6980881886194732,0.5235017749602624,1
159,3.023,4,4,1,0.688859415455025,-0.5601118918355208,0.1892708925388067,1
136,2.402,4,1,0,-1.7991106473521543,-2.1179897155234158,-1.926662274620659,0
158,3.508,4,4,1,0.5806868040286259,0.6565881798047832,0.6110473543390889,0
163,2.952,3,4,0,1.1215498611606214,-0.7382267476838956,0.37763921762281455,1
138,2.909,1,4,0,-1.5827654244993563,-0.8460991251695312,-1.2880989047674263,0
151,2.669,2,4,1,-0.17652147595616785,-1.4481775111358668,-0.6851838900280475,0
166,3.308,3,4,1,1.4460676954398188,0.15485619149950267,0.9295830938636924,1
140,3.6,3,4,0,-1.366420201646558,0.8873848944252123,-0.4648981632178499,0
151,3.2,3,4,0,-0.17652147595616785,-0.11607908218534774,-0.1523445184478398,0
152,3.166,1,4,0,-0.06834886452976874,-0.201373520197246,-0.12155872679675964,0
150,3.908,2,4,1,-0.28469408738256696,1.6600521564153434,0.4932044101365973,1
166,2.651,3,4,0,1.4460676954398188,-1.4933333900833428,0.27030726123055415,0
165,4.0,3,4,0,1.3378950840134196,1.8908488710357725,1.5590765988223607,0
151,2.758,3,4,1,-0.17652147595616785,-1.2249067763400172,-0.5958755961097076,0
145,3.25,2,4,0,-0.8255571445145625,0.009353914890971857,-0.4915927207523487,0
165,3.446,3,4,1,1.3378950840134196,0.5010512634301468,1.0031575557801105,0
156,3.491,1,2,0,0.36434158117582766,0.6139409607988346,0.4641813330250305,0
149,2.459,1,2,1,-0.3928666988089661,-1.974996098856411,-1.025718458827944,0
157,3.265,2,3,1,0.47251419260222677,0.04698381401386818,0.3023020411668833,0
159,3.003,1,0,1,0.688859415455025,-0.6102850906660489,0.16920161300659545,1
146,3.697,2,4,1,-0.7173845330881634,1.1307249087532731,0.021859243648411242,1
148,2.998,2,0,1,-0.5010393102353652,-0.6228283903736805,-0.5497549422906913,0
154,2.524,3,4,1,0.14799635832302946,-1.811933202657195,-0.6359754660690604,0
130,3.196,1,1,1,-2.448146315910549,-0.12611372195145334,-1.519333278326911,0
150,3.237,3,0,1,-0.28469408738256696,-0.023258664348871104,-0.1801199181690886,0
140,3.76,2,1,1,-1.366420201646558,1.2887704850694357,-0.30434392696016055,0
156,3.684,2,4,1,0.36434158117582766,1.0981123295134303,0.6578498805108688,1
144,2.948,2,4,0,-0.9337297559409615,-0.7482613874500013,-0.8595424085445774,0
158,3.689,3,4,1,0.5806868040286259,1.1106556292210619,0.7926743341056003,1
156,3.338,2,4,0,0.36434158117582766,0.23011598974529532,0.31065134460361477,1
148,3.385,1,2,1,-0.5010393102353652,0.3480230069970354,-0.1614143833424049,0
158,2.997,4,4,1,0.5806868040286259,-0.6253370503152078,0.0982772622910924,0
159,3.148,3,4,0,0.688859415455025,-0.2465293991447207,0.31470388961512674,1
152,3.56,3,4,0,-0.06834886452976874,0.7870384967641563,0.2738060799878013,0
154,3.592,1,4,0,0.14799635832302946,0.8673156148930011,0.4357240609510181,1
148,2.457,3,4,1,-0.5010393102353652,-1.9800134187394642,-1.0926289536370049,0
148,3.531,3,4,1,-0.5010393102353652,0.7142873584598908,-0.01490864275726278,0
168,2.962,4,4,1,1.6624129182926168,-0.713140148268631,0.7121916916681177,0
145,3.144,3,1,1,-0.8255571445145625,-0.2565640389108263,-0.597959902273068,0
147,2.388,2,1,0,-0.6092119216617643,-2.1531109547047858,-1.226771534878973,0
146,3.403,2,1,1,-0.7173845330881634,0.3931788859445112,-0.27315916547509356,0
157,3.57,2,4,1,0.47251419260222677,0.8121250961794197,0.608358554033104,1
149,2.97,3,4,1,-0.3928666988089661,-0.6930708687364199,-0.5129483667799476,1
150,3.461,2,4,1,-0.28469408738256696,0.5386811625530421,0.0446560125916767,0
162,3.285,4,4,1,1.0133772497342224,0.09715701284439623,0.6468891549782919,0
141,3.542,3,4,1,-1.2582475902201589,0.7418826178166804,-0.4581955070054231,0
156,2.746,1,4,0,0.36434158117582766,-1.2550106956383342,-0.28339932954983704,1
146,2.765,4,0,1,-0.7173845330881634,-1.2073461567493322,-0.9133691825526309,0
136,3.007,3,4,1,-1.7991106473521543,-0.6002504508999432,-1.3195665687712699,0
148,3.079,1,2,1,-0.5010393102353652,-0.41962693511004223,-0.468474360185236,0
144,3.953,4,4,0,-0.9337297559409615,1.7729418537840311,0.14893888794903565,0
142,3.369,3,4,1,-1.1500749787937599,0.3078844479326141,-0.5668912081032103,0
172,3.478,2,2,0,2.0951033639982133,0.5813283815589917,1.4895933710225244,1
152,2.699,1,1,0,-0.06834886452976874,-1.3729177128900754,-0.5901764038738915,0
154,2.871,4,2,1,0.14799635832302946,-0.941428202947534,-0.28777346618519595,1
147,2.78,2,1,0,-0.6092119216617643,-1.169716257626437,-0.8334136560476334,0
143,3.221,3,4,1,-1.0419023673673606,-0.06339722341329355,-0.6505003097857337,0
150,3.467,4,3,1,-0.28469408738256696,0.5537331222022011,0.05067679645134027,0
150,3.116,3,0,0,-0.28469408738256696,-0.3268065172735656,-0.3015390593389664,0
137,3.179,3,4,1,-1.6909380359257553,-0.16876094095740304,-1.0820671979384144,0
170,3.532,2,4,1,1.878758141145415,0.7167960184014169,1.4139732920478159,1
153,3.097,3,4,0,0.03982374689663037,-0.37447105616256754,-0.1258941743270488,0
142,2.79,3,2,0,-1.1500749787937599,-1.1446296582111724,-1.1478968505607248,0
154,3.116,2,0,1,0.14799635832302946,-0.3268065172735656,-0.04192479191560858,1
137,3.83,4,2,0,-1.6909380359257553,1.4643766809762844,-0.42881214916493937,0
146,3.652,1,4,1,-0.7173845330881634,1.0178352113845852,-0.02329663529906395,0
168,4.0,2,4,0,1.6624129182926168,1.8908488710357725,1.753787299389879,1
149,2.779,1,4,1,-0.3928666988089661,-1.172224917567963,-0.7046099863125649,1
154,3.456,3,4,1,0.14799635832302946,0.5261378628454103,0.29925296013198177,1
155,3.151,1,4,0,0.2561689697494286,-0.23900341932014232,0.05810001412160021,1
152,3.175,4,4,1,-0.06834886452976874,-0.17879558072350865,-0.11252755100726469,0
149,2.684,3,4,0,-0.3928666988089661,-1.4105476120129705,-0.7999390640905679,0
174,3.82,4,4,1,2.3114485868510117,1.43929008156102,1.9625851847350149,1
140,2.401,1,1,0,-1.366420201646558,-2.1204983754649427,-1.668051471173912,0
146,3.656,2,4,1,-0.7173845330881634,1.027869851150691,-0.01928277939262163,1
158,3.142,3,4,1,0.5806868040286259,-0.26158135879387967,0.24377953889962367,1
142,2.936,4,4,1,-1.1500749787937599,-0.7783653067483182,-1.0013911099755832,0
160,2.818,2,3,1,0.797032026881424,-1.074387179848433,0.0484643441894812,0
145,3.07,3,1,0,-0.8255571445145625,-0.44220487458378066,-0.6722162365422497,0
155,3.153,4,4,0,0.2561689697494286,-0.23398609943708895,0.06010694207482156,0
150,3.052,2,1,0,-0.28469408738256696,-0.48736075353125535,-0.3657607538420423,0
151,2.506,2,4,1,-0.17652147595616785,-1.8570890816046708,-0.8487485182155691,0
162,2.474,2,4,1,1.0133772497342224,-1.9373661997335145,-0.16692013005287243,1
160,2.572,3,4,1,0.797032026881424,-1.6915175254639276,-0.1983877940567167,1
159,3.621,2,4,0,0.688859415455025,0.9400667531972665,0.7893423505519217,1
140,3.879,1,4,0,-1.366420201646558,1.587301018111078,-0.1849317137435036,0
151,3.195,3,4,1,-0.17652147595616785,-0.1286223818929806,-0.15736183833089296,0
153,3.598,1,4,1,0.03982374689663037,0.882367574542159,0.3768412779548418,1
170,3.439,3,4,1,1.878758141145415,0.4834906438394617,1.3206511422230336,1
141,3.768,2,4,1,-1.2582475902201589,1.308839764601647,-0.23141264829143648,0
148,3.782,3,4,0,-0.5010393102353652,1.3439610037830172,0.23696081537198777,0
164,2.806,2,4,1,1.2297224725870206,-1.10449109914675,0.2960370438935123,1
146,3.377,3,4,0,-0.7173845330881634,0.3279537274648242,-0.29924922886696836,0
148,3.643,4,4,1,-0.5010393102353652,0.9952572719108468,0.09747932262311965,0
169,3.644,3,4,1,1.770585529719016,0.997765931852374,1.4614576905723593,1
157,3.607,2,4,1,0.47251419260222677,0.9049455140158974,0.645486721167695,1
162,3.287,3,4,1,1.0133772497342224,0.10217433272744848,0.6488960829315128,1
161,3.571,4,4,0,0.9052046383078232,0.8146337561209469,0.8689762854330727,0
155,2.732,3,4,0,0.2561689697494286,-1.2901319348197031,-0.36235139207822414,1
155,2.751,1,4,1,0.2561689697494286,-1.2424673959307024,-0.34328557652262387,0
162,3.903,1,4,1,1.0133772497342224,1.6475088567077116,1.267029892523618,1
146,3.735,1,4,0,-0.7173845330881634,1.2260539865312758,0.05999087475961229,1
170,3.933,3,4,0,1.878758141145415,1.722768654953503,1.8163623466686503,1
148,3.188,2,0,0,-0.5010393102353652,-0.14618300148366456,-0.3590967867346849,1
163,2.909,3,4,1,1.1215498611606214,-0.8460991251695312,0.3344902666285603,1
159,3.225,4,4,0,0.688859415455025,-0.05336258364718794,0.39197061581413983,1
149,4.0,1,4,1,-0.3928666988089661,1.8908488710357725,0.5206195291289294,1
151,2.715,3,1,1,-0.17652147595616785,-1.3327791538256528,-0.6390245471039618,0
155,3.231,1,4,0,0.2561689697494286,-0.03831062399803008,0.13837713225044512,0
137,3.737,1,0,1,-1.6909380359257553,1.2310713064143293,-0.5221342989897215,0
153,3.332,2,4,1,0.03982374689663037,0.21506403009613634,0.10991986017643277,0
143,3.145,4,4,1,-1.0419023673673606,-0.2540553789693002,-0.7267635720081365,0
159,3.602,2,4,1,0.688859415455025,0.8924022143082646,0.7702765349963209,1
152,3.059,3,0,0,-0.06834886452976874,-0.4698001339405703,-0.22892937229408936,0
159,3.391,4,3,1,0.688859415455025,0.3630749666461944,0.5585456359314928,1
143,2.134,3,2,1,-1.0419023673673606,-2.7903105798524916,-1.7412656523614132,0
142,2.599,2,4,0,-1.1500749787937599,-1.6237837070427146,-1.3395584700933418,1
137,2.957,2,1,1,-1.6909380359257553,-0.7256834479762639,-1.3048362007459589,0
172,3.834,2,4,1,2.0951033639982133,1.4744113207423901,1.8468265466958838,1
180,3.234,1,4,1,2.960484255409406,-0.03078464417345059,1.7639766955762635,1
172,3.279,1,4,1,2.0951033639982133,0.08210505319523727,1.2899040396770227,1
137,3.3,3,3,1,-1.6909380359257553,0.13478691196729145,-0.9606480567685366,0
142,3.135,3,4,0,-1.1500749787937599,-0.2791419783845648,-0.8017017786300817,0
144,2.656,1,4,1,-0.9337297559409615,-1.4807900903757099,-1.1525538897148608,1
161,3.575,2,4,0,0.9052046383078232,0.8246683958870525,0.8729901413395149,0
173,3.406,2,4,0,2.2032759754246123,0.4007048657690907,1.4822475315624037,1
162,3.437,2,4,1,1.0133772497342224,0.4784733239564084,0.7994156794230968,1
151,2.654,3,2,1,-0.17652147595616785,-1.4858074102587633,-0.7002358496772061,1
146,3.911,1,4,1,-0.7173845330881634,1.667578136239923,0.23660053464307118,1
151,3.128,3,4,1,-0.17652147595616785,-0.2967025979752487,-0.2245939247638002,1
155,3.872,1,4,1,0.2561689697494286,1.5697403985203928,0.7815975412578142,1
162,2.456,1,4,1,1.0133772497342224,-1.9825220786809905,-0.18498248163186282,0
150,3.129,4,4,1,-0.28469408738256696,-0.2941939380337226,-0.2884940276430292,0
158,3.909,3,4,1,0.5806868040286259,1.6625608163568695,1.0134364089599233,1
156,3.243,1,4,1,0.36434158117582766,-0.008206704699713243,0.2153222668256113,1
155,2.318,1,4,0,0.2561689697494286,-2.3287171506116335,-0.7777854783949962,0
149,2.866,4,0,1,-0.3928666988089661,-0.9539715026551657,-0.6173086203474459,0
155,3.412,1,4,0,0.2561689697494286,0.4157568254182486,0.3200041120169566,1
153,3.874,3,4,1,0.03982374689663037,1.5747577184034462,0.6537973354993568,0
146,3.135,3,0,1,-0.7173845330881634,-0.2791419783845648,-0.5420875112067239,0
162,3.738,4,4,0,1.0133772497342224,1.2335799663558553,1.1014583363828756,0
163,3.258,3,2,1,1.1215498611606214,0.029423194423183082,0.6846991944656461,1
155,3.085,3,0,0,0.2561689697494286,-0.40457497546088433,-0.008128608334696585,0
149,3.415,1,2,1,-0.3928666988089661,0.4232828052428281,-0.06640689718824841,0
161,3.684,4,4,1,0.9052046383078232,1.0981123295134303,0.982367714790066,1
149,2.935,2,1,1,-0.3928666988089661,-0.7808739666898442,-0.5480696059613174,0
164,3.012,2,4,1,1.2297224725870206,-0.5877071511923115,0.5027506230752877,0
155,2.653,1,4,0,0.2561689697494286,-1.4883160702002893,-0.44162504623045856,0
156,3.367,3,3,1,0.36434158117582766,0.30286712804956073,0.3397517999253209,0
170,3.069,1,4,1,1.878758141145415,-0.4447135345253068,0.9493694708771263,1
158,3.259,3,1,1,0.5806868040286259,0.0319318543647092,0.3611848241630592,1
153,3.417,3,4,1,0.03982374689663037,0.42830012512588034,0.19521429818833036,1
164,3.441,1,4,1,1.2297224725870206,0.488507963722514,0.9332366690412179,1
144,3.234,3,4,0,-0.9337297559409615,-0.03078464417345059,-0.5725517112339571,0
145,2.54,3,1,0,-0.8255571445145625,-1.7717946435927725,-1.2040521441458465,0
162,3.489,1,4,0,1.0133772497342224,0.6089236409157813,0.8515958062068459,0
163,3.435,3,2,1,1.1215498611606214,0.47345600407335614,0.8623123183257153,1
147,4.0,3,4,0,-0.6092119216617643,1.8908488710357725,0.3908123954172505,0
153,3.012,3,0,0,0.03982374689663037,-0.5877071511923115,-0.2111886123389464,1
154,2.881,1,4,1,0.14799635832302946,-0.9163416035322706,-0.2777388264190906,0
146,2.583,3,1,0,-0.7173845330881634,-1.663922266107137,-1.095999626295753,0
143,3.28,3,4,1,-1.0419023673673606,0.08461371313676339,-0.591295935165711,0
159,3.621,2,4,1,0.688859415455025,0.9400667531972665,0.7893423505519217,1
142,3.606,2,0,0,-1.1500749787937599,0.9024368540743702,-0.3290702456465077,0
164,3.928,2,4,1,1.2297224725870206,1.7102253552458715,1.421923625650561,0
166,3.454,3,4,0,1.4460676954398188,0.5211205429623581,1.0760888344488346,1
141,2.57,2,1,0,-1.2582475902201589,-1.696534845346981,-1.4335624922708878,0
136,3.146,3,1,0,-1.7991106473521543,-0.25154671902777404,-1.1800850760224022,0
149,2.26,3,2,0,-0.3928666988089661,-2.4742194272201656,-1.225407790173446,0
142,2.911,3,1,0,-1.1500749787937599,-0.8410818052864779,-1.026477709390847,0
151,3.08,1,0,1,-0.17652147595616785,-0.4171182751685161,-0.27276019564110715,0
155,3.484,2,4,1,0.2561689697494286,0.5963803412081496,0.392253518332917,0
146,3.476,2,4,0,-0.7173845330881634,0.5763110616759384,-0.19990629518252268,0
164,2.804,1,2,1,1.2297224725870206,-1.1095084190298032,0.29403011594029105,0
148,3.016,2,4,1,-0.5010393102353652,-0.5776725114262059,-0.5316925907117015,0
162,3.326,3,4,0,1.0133772497342224,0.2000120704469785,0.6880311780193248,0
146,3.491,3,4,1,-0.7173845330881634,0.6139409607988346,-0.18485433553336417,0
155,3.594,4,4,0,0.2561689697494286,0.8723329347760533,0.5026345557600784,0
151,2.856,3,1,1,-0.17652147595616785,-0.9790581020704303,-0.49753612640187284,0
155,3.28,1,4,1,0.2561689697494286,0.08461371313676339,0.1875468671043625,1
145,2.633,3,1,0,-0.8255571445145625,-1.5384892690308174,-1.1107299943210645,0
145,2.689,1,2,1,-0.8255571445145625,-1.3980043123053387,-1.0545360116308728,0
150,2.527,4,4,0,-0.28469408738256696,-1.8044072228326156,-0.8925793415625864,0
148,3.047,1,4,1,-0.5010393102353652,-0.4999040532388871,-0.5005852074367739,1
157,3.812,3,4,1,0.47251419260222677,1.4192208020288086,0.8511968363728595,1
170,3.867,4,4,0,1.878758141145415,1.557197098812761,1.7501337242123536,1
157,3.527,2,4,1,0.47251419260222677,0.7042527186937853,0.5652096030388502,0
159,3.702,2,4,1,0.688859415455025,1.143268208460905,0.870622932657377,1
157,3.374,3,1,1,0.47251419260222677,0.32042774764024584,0.4116796146174344,0
150,3.369,2,4,0,-0.28469408738256696,0.3078844479326141,-0.04766267325649451,0
138,2.326,4,4,0,-1.5827654244993563,-2.308647871079422,-1.8731184031313828,0
154,4.0,2,4,1,0.14799635832302946,1.8908488710357725,0.8451373634081267,1
157,3.017,1,2,1,0.47251419260222677,-0.5751638514846797,0.05344297496746414,0
172,3.215,4,4,0,2.0951033639982133,-0.07844918306245252,1.225682345173947,0
145,3.884,3,4,0,-0.8255571445145625,1.5998443178187096,0.1446034404187464,0
163,3.314,4,0,1,1.1215498611606214,0.16990815114866165,0.7408931771558375,1
156,4.0,3,4,0,0.36434158117582766,1.8908488710357725,0.9749444971198057,0
151,2.968,3,4,1,-0.17652147595616785,-0.6980881886194732,-0.38514816102149,1
145,3.715,2,4,1,-0.8255571445145625,1.1758807877007478,-0.02498197162843835,0
142,2.952,4,1,0,-1.1500749787937599,-0.7382267476838956,-0.9853356863498142,0
154,3.14,2,2,0,0.14799635832302946,-0.26659867867693193,-0.01784165647695511,0
165,2.948,3,4,1,1.3378950840134196,-0.7482613874500013,0.5034324954280512,0
122,2.798,3,1,0,-3.313527207321742,-1.124560378678961,-2.4379404758646297,0
152,3.566,1,1,1,-0.06834886452976874,0.8020904564133141,0.2798268638474644,1
148,3.457,4,0,0,-0.5010393102353652,0.5286465227869365,-0.08916497702644449,0
149,3.419,1,0,1,-0.3928666988089661,0.43331744500893365,-0.06239304128180617,1
151,2.397,3,1,0,-0.17652147595616785,-2.1305330152310487,-0.9581260916661202,1
171,2.658,2,4,1,1.9869307525718143,-1.4757727704926575,0.6018493433460255,0
148,2.931,3,4,1,-0.5010393102353652,-0.7909086064559498,-0.616987028723599,0
152,3.092,2,0,0,-0.06834886452976874,-0.3870143558701993,-0.19581506106594096,1
140,3.259,3,4,1,-1.366420201646558,0.0319318543647092,-0.8070793792420511,0
158,3.427,3,4,1,0.5806868040286259,0.4533867245411449,0.5297667722336334,0
147,3.659,2,0,0,-0.6092119216617643,1.0353958309752693,0.04863117939304917,0
163,3.688,4,2,1,1.1215498611606214,1.1081469692795358,1.116188704408187,1
150,3.128,4,1,0,-0.28469408738256696,-0.2967025979752487,-0.28949749161963967,0
146,2.762,4,2,1,-0.7173845330881634,-1.2148721365739117,-0.9163795744824628,0
152,3.592,4,4,1,-0.06834886452976874,0.8673156148930011,0.3059169272393392,0
150,3.124,2,1,1,-0.28469408738256696,-0.30673723774135436,-0.2935113475260819,0
157,3.387,4,3,1,0.47251419260222677,0.3530403268800888,0.4247246463133716,0
143,3.782,3,4,1,-1.0419023673673606,1.3439610037830172,-0.08755701890720946,1
153,3.145,2,4,1,0.03982374689663037,-0.2540553789693002,-0.07772790344974187,0
147,3.632,3,1,1,-0.6092119216617643,0.9676620125540573,0.02153765202456437,0
156,2.73,3,4,1,0.36434158117582766,-1.2951492547027565,-0.299454753175606,1
166,3.591,2,4,0,1.4460676954398188,0.864806954951475,1.2135633992444812,0
141,3.04,1,4,1,-1.2582475902201589,-0.5174646728295722,-0.9619344232639242,0
163,3.39,3,4,1,1.1215498611606214,0.36056630670466827,0.8171564393782401,0
157,3.432,2,4,1,0.47251419260222677,0.46593002424877666,0.4698805252608467,0
145,2.96,2,2,0,-0.8255571445145625,-0.7181574681516845,-0.7825972739694113,0
161,3.043,3,4,1,0.9052046383078232,-0.5099386930049927,0.33914730578269675,0
144,2.71,3,1,0,-0.9337297559409615,-1.3453224535332846,-1.0983668349778908,0
138,3.415,2,4,1,-1.5827654244993563,0.4232828052428281,-0.7803461326024825,1
123,3.554,3,4,0,-3.2053545958953427,0.7719865371149972,-1.6144181426912065,0
143,4.0,2,4,1,-1.0419023673673606,1.8908488710357725,0.13119812799389274,1
144,2.998,3,2,1,-0.9337297559409615,-0.6228283903736805,-0.8093692097140491,0
155,2.636,2,0,1,0.2561689697494286,-1.530963289206238,-0.45868393383283806,0
159,3.489,2,4,0,0.688859415455025,0.6089236409157813,0.6568851056393276,1
149,2.504,2,3,1,-0.3928666988089661,-1.862106401487723,-0.9805625798804689,1
141,3.941,4,4,0,-1.2582475902201589,1.7428379344857143,-0.05781338033780947,0
151,3.603,1,4,1,-0.17652147595616785,0.8949108742497919,0.25205146412621604,1
145,2.647,3,1,1,-0.8255571445145625,-1.5033680298494483,-1.096681498648517,0
170,2.666,4,4,0,1.878758141145415,-1.4557034909604463,0.5449734883030705,1
